"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
40569553,2,70,NA,"Tin",0.01,9,0
40582525,10,51,"M","Tin",0.01,4,1
40587152,5,51,"F","Platinum",34042.37,12,0
40589678,12,NA,"F","Silver",3000.01,9,1
40599649,8,51,"F","Gold",12215.28,6,0
40603204,6,58,"M","Gold",6000,2,0
40605363,13,30,"M","Silver",1000,9,1
40623094,10,78,"F","Gold",10000,4,1
40630449,10,58,"M","Gold",11053.35,5,0
40641815,7,64,"M","Gold",13195.7,12,0
40648968,1,40,"M","Silver",2400,8,0
40651004,8,63,"M","Gold",6000,2,0
40655123,10,31,"M","Tin",0.01,5,1
40668039,NA,53,"F","Gold",18158.67,7,0
40682023,8,64,"F","Gold",6545.51,4,0
40687203,7,NA,"F","Tin",0.01,7,0
40688846,8,44,NA,"Tin",0.01,5,0
40689354,6,49,"F","Silver",3000,5,0
40698167,14,73,"F","Gold",10000,4,0
40704370,9,35,"M","Gold",6000,1,1
40711171,11,43,"F","Silver",1200,1,1
40713794,7,51,"F","Silver",3000,4,0
40716351,9,NA,"F","Tin",0.01,5,0
40721592,10,61,"M","Silver",5000,4,0
40740910,12,79,"U","Gold",12000,2,1
40768980,5,44,"F","Tin",0.01,8,0
40773282,11,22,"F","Silver",360,6,1
40775862,16,60,NA,"Gold",6107.64,10,0
40780530,6,46,"F","Silver",2200,1,0
40798102,8,62,"F","Gold",6000,1,0
40812512,8,56,"U","Gold",12000,14,0
40841547,5,47,"F","Gold",9370.38,9,0
40845690,15,66,"F","Gold",6000,8,0
40847782,6,67,"F","Silver",3000,8,0
40850872,9,42,"U","Silver",5000,1,0
40863362,11,39,"F","Tin",0.01,8,1
40865985,8,40,"F","Gold",6000,1,0
40875182,11,73,"M","Platinum",20503.07,3,0
40893709,7,46,"M","Tin",0.01,7,1
40895264,16,73,"F","Silver",2000.01,7,0
40900934,6,62,"F","Silver",3000,5,0
40903992,7,53,"F","Silver",3205,6,0
40909214,9,60,"U","Tin",0.01,8,0
40919287,15,67,"F","Gold",5052.66,7,0
40925007,9,51,"F","Tin",0.01,5,0
40947060,5,63,"M","Silver",2000,12,0
40952330,5,47,"F","Tin",0.01,9,0
40959475,7,50,NA,"Silver",50.01,9,0
40993711,8,38,"F","Tin",0.01,5,1
41008270,7,45,"F","Tin",0.01,5,0
41012340,8,69,"F","Gold",6000.01,8,0
41025131,19,33,"F","Tin",0.01,8,1
41028700,5,58,"U","Tin",0.01,4,0
41032227,NA,67,"F","Silver",3000,8,0
41045604,5,67,"F","Gold",6000,2,0
41048611,9,51,"F","Silver",3000,3,0
41053313,14,63,"F","Tin",0.01,8,0
41055332,8,62,"F","Gold",6000,2,0
41058978,4,78,"F","Gold",5800,7,0
41071320,9,70,"F","Gold",11000,4,0
41072873,12,36,"F","Tin",0.01,5,1
41077956,9,65,NA,"Gold",8000,2,0
41082011,5,40,"M","Tin",0.01,8,0
41084073,9,39,"U","Silver",4000,9,0
41086661,9,50,"M","Gold",6053.35,6,0
41088168,9,65,"M","Tin",0.01,9,1
41096624,7,43,"M","Silver",3000,1,0
41098740,5,44,"F","Silver",1000,3,1
41104996,2,35,"M","Tin",0.01,8,1
41109645,8,30,"F","Tin",0.01,5,1
41120398,11,70,NA,"Tin",0.01,8,0
41158247,5,73,"F","Gold",6000,12,0
41162961,12,35,"M","Tin",0.01,5,1
41168668,20,27,"F","Tin",0.01,5,1
41172819,11,33,"F","Silver",0.02,9,1
41195789,7,67,"U","Gold",11100,8,0
41202564,4,52,"F","Gold",11000,2,0
41225807,NA,39,NA,"Silver",2035.88,NA,0
41234040,10,37,"F","Silver",1105.39,13,1
41239328,NA,42,NA,"Tin",0.01,7,0
41240733,12,69,"F","Gold",6000,4,1
41261307,7,54,"U","Gold",6000,8,0
41271752,3,76,"M","Tin",0.01,5,0
41299118,6,66,"M","Silver",5000,14,0
41305860,11,63,"M","Gold",10600.01,9,0
41310146,10,68,"U","Gold",14444.33,2,0
41325887,14,73,"M","Platinum",22000,21,0
41346795,4,40,"M","Silver",4500,1,0
41350083,NA,52,"F","Tin",0.01,4,0
41365838,6,69,NA,"Silver",2000,9,0
41384093,11,32,"F","Tin",0.01,5,1
41386649,12,60,"M","Silver",920,3,0
41392371,9,66,NA,"Gold",18076,31,0
41401729,11,70,"F","Platinum",21604.36,9,1
41411228,11,33,"M","Gold",18000,3,0
41415550,13,60,"F","Silver",5000,18,0
41416637,5,NA,"F","Gold",12000,6,1
41428716,6,39,"F","Tin",0.01,4,1
41432349,2,46,NA,"Silver",0.02,10,0
41436034,10,59,"U","Gold",6105.32,7,0
41437570,10,59,"F","Tin",0.01,5,0
41444002,13,52,"M","Gold",12000,2,0
41476460,16,34,"F","Tin",0.01,9,1
41478594,8,75,"F","Platinum",22252.01,14,0
41487712,12,65,"F","Gold",5684.45,9,0
41503734,15,52,"F","Gold",16500,13,1
41504242,5,23,"F","Silver",2000,4,1
41510072,7,65,"F","Gold",6000,2,0
41527366,4,55,"F","Silver",0.02,7,0
41527862,5,61,"M","Silver",5000,4,0
41551712,11,60,"M","Platinum",22111.63,30,0
41558032,6,57,"M","Tin",0.01,4,0
41566930,10,73,NA,"Gold",6487.49,1,0
41574879,5,51,"F","Silver",3000,30,0
41578530,11,65,"F","Tin",0.01,8,1
41583886,2,70,"F","Silver",2500,4,0
41588020,8,71,"U","Gold",12106.7,6,0
41594934,9,54,"M","Silver",5000,1,0
41601515,7,41,"F","Gold",6000,2,0
41618892,8,63,"M","Silver",500,13,0
41622563,6,73,"F","Silver",3000,5,0
41648058,7,50,"F","Silver",4000,2,0
41677082,4,43,"M","Silver",2000,2,0
41680725,8,NA,"U","Gold",6000,8,0
41688076,4,46,"M","Tin",0.01,4,0
41699647,9,55,"F","Tin",0.01,5,0
41705965,8,NA,NA,"Gold",12000,2,0
41714360,7,54,NA,"Gold",6000,6,0
41717963,8,53,"M","Silver",4000,4,0
41733977,14,65,"F","Tin",0.01,27,1
41747501,9,28,"F","Silver",25,5,0
41750570,11,45,"F","Gold",6053.34,9,0
41776366,16,60,"F","Tin",0.01,8,0
41779411,5,37,"U","Tin",0.01,5,0
41783044,7,43,"F","Tin",0.01,8,0
41783559,8,73,"M","Silver",1500,5,0
41797673,10,49,"F","Tin",0.01,5,0
41803339,NA,57,"M","Tin",0.01,8,0
41810130,9,45,"F","Silver",480,1,0
41817119,12,74,"F","Gold",7000,2,1
41818166,19,32,"F","Silver",2701.27,11,1
41820748,9,38,"F","Tin",0.01,10,0
41827467,6,71,"F","Tin",0.01,15,0
41829087,12,68,"M","Silver",2000,11,0
41833238,11,63,"F","Gold",6053.35,6,1
41835907,5,78,NA,"Gold",6000,3,0
41842822,9,64,"M","Gold",11000,4,0
41856629,7,39,"M","Platinum",46919.71,11,0
41879041,10,41,"M","Silver",2822.34,8,1
41890550,NA,40,"M","Tin",0.01,7,1
41894172,13,53,"M","Gold",6000,2,0
41909242,7,40,"F","Tin",0.01,7,0
41925337,6,53,"M","Tin",0.01,8,0
41927950,11,47,"M","Silver",50.01,8,0
41928476,5,71,"F","Platinum",20308.51,3,0
41934158,8,38,"M","Tin",0.01,10,0
41937475,7,75,"F","Tin",0.01,9,0
41951354,9,62,"M","Gold",15287.45,3,0
41956097,11,56,"F","Gold",6105.32,7,0
41973994,8,46,"M","Silver",900,11,0
41979844,NA,44,NA,"Tin",0.01,5,1
42004960,6,68,"M","Gold",17000,9,0
42022756,8,55,NA,"Silver",3052.66,7,0
42027510,7,42,"U","Gold",9600,8,0
42058947,9,40,"F","Tin",0.01,8,1
42072656,10,61,"U","Gold",6000,1,0
42092029,10,51,"F","Platinum",25000,10,0
42102695,7,58,"F","Gold",10000,4,0
42104710,5,41,"F","Platinum",27000,7,0
42111872,13,61,"M","Platinum",20326.3,8,0
42119083,6,64,"F","Silver",4000,2,0
42127833,NA,45,NA,"Silver",420,5,0
42134589,10,51,NA,"Tin",0.01,8,0
42156248,3,28,"M","Silver",550,7,1
42157295,12,62,"M","Silver",1300.01,9,0
42160970,13,50,"M","Tin",0.01,9,1
42162116,6,62,"F","Platinum",21000.01,9,0
42162612,NA,70,"F","Gold",15000,4,0
42186708,8,NA,"F","Silver",500,15,0
42190330,5,68,"F","Silver",3000,2,0
42196584,8,55,"F","Gold",9000,5,0
42207411,11,NA,"F","Gold",6000,1,0
42215341,9,59,"M","Tin",0.01,8,0
42236128,10,72,"F","Silver",2000,5,0
42241849,12,68,"U","Tin",0.01,9,0
42246603,9,27,"F","Silver",0.02,5,1
42259667,11,49,"F","Gold",6000,2,1
42261726,11,34,"F","Platinum",26156.44,6,1
42284564,9,NA,"U","Silver",4884.25,8,0
42285080,9,NA,"M","Platinum",42219.13,11,0
42287628,11,41,"M","Tin",0.01,8,1
42289647,5,48,"M","Tin",0.01,5,0
42290653,8,63,"F","Platinum",20679.68,3,0
42301060,NA,48,"F","Tin",0.01,9,0
42302112,5,49,NA,"Tin",0.01,8,0
42304204,7,NA,"F","Tin",0.01,5,0
42307289,5,35,NA,"Silver",600,7,0
42318647,11,32,"F","Silver",5000,3,1
42341436,12,65,"F","Gold",6000,2,1
42354236,6,49,NA,"Silver",1000,2,0
42358657,NA,73,NA,"Silver",2000,5,0
42369110,7,65,"F","Gold",6000,2,0
42370754,17,40,"F","Silver",230,10,1
42371777,4,55,NA,"Silver",2000,2,0
42380768,7,73,"U","Silver",2000,4,0
42382361,8,NA,"U","Gold",6105.32,7,0
42382442,12,36,"F","Silver",4250,8,1
42391514,10,52,"U","Silver",4000,4,0
42399868,7,51,"F","Silver",100,11,0
42403040,8,78,"F","Gold",6053.35,NA,0
42409170,10,47,"F","Tin",0.01,5,0
42413321,11,60,NA,"Platinum",20799.3,3,0
42423050,9,NA,"F","Silver",1000,5,1
42436976,14,50,"F","Tin",0.01,5,1
42444200,4,NA,NA,"Tin",0.01,5,1
42451380,10,50,"M","Tin",0.01,5,0
42478717,11,58,"F","Gold",6053.35,7,1
42490016,4,61,"M","Gold",6000,3,0
42494607,8,26,"F","Gold",6000,2,1
42510491,20,51,"F","Tin",0.01,5,1
42512001,8,65,"F","Gold",10100,9,0
42515566,10,39,"U","Silver",1000,9,1
42519650,7,NA,"F","Gold",7220,4,0
42523674,8,64,"M","Gold",7500,12,0
42527874,7,47,"M","Tin",0.01,4,0
42540390,16,67,"M","Gold",6105.32,8,0
42553441,NA,50,"F","Gold",9000,3,1
42554464,4,53,"F","Gold",6053.35,12,0
42556025,6,27,"M","Silver",2600,8,1
42559610,6,78,"F","Tin",0.01,8,0
42569437,15,51,"M","Gold",10200,8,0
42578487,6,74,"F","Gold",5669.2,31,0
42592056,12,33,"F","Gold",6000,2,1
42597775,7,65,"F","Silver",50,9,0
42606596,9,44,"F","Silver",500,9,0
42608092,8,48,"F","Tin",0.01,4,1
42623628,6,49,"F","Gold",6000,2,0
42624667,7,53,"U","Tin",0.01,6,0
42628913,7,77,"F","Gold",12053.35,19,0
42645443,8,54,"U","Silver",2000.01,9,0
42645958,5,NA,NA,"Gold",6053.35,5,0
42647551,12,25,"M","Silver",480,1,1
42650064,12,41,"F","Gold",6000,1,0
42657476,14,NA,"F","Tin",0.01,5,1
42668419,12,42,"F","Silver",1600,9,1
42679925,5,76,"M","Gold",12106.69,7,0
42686212,18,24,"F","Silver",1460,5,1
42687260,9,67,"U","Gold",7433.81,3,0
42690392,7,73,NA,"Gold",6053.35,6,0
42705098,6,43,"M","Tin",0.01,5,0
42706639,10,65,"F","Silver",1600,9,0
42714828,NA,77,"M","Silver",5000,15,1
42732354,7,70,"M","Gold",6000,15,0
42732869,9,47,"F","Tin",0.01,11,0
42739758,10,70,NA,"Platinum",30000,11,0
42751030,9,54,NA,"Silver",1044.45,11,0
42754099,7,50,"U","Gold",5800,8,0
42754609,9,36,"F","Tin",0.01,8,0
42769037,7,41,"M","Tin",0.01,5,0
42770035,8,77,"M","Gold",13500,25,0
42774669,7,72,"F","Silver",2500,20,0
42775177,9,63,"F","Gold",10700,10,0
42787574,16,63,"F","Gold",6000,1,0
42805432,11,54,"U","Gold",6053.35,NA,0
42812579,5,47,"U","Gold",6000,2,0
42825069,6,53,"M","Silver",600,5,0
42826111,NA,33,"M","Silver",20,11,0
42836940,6,50,"M","Silver",3000,8,0
42840556,14,49,NA,"Tin",0.01,5,0
42847712,NA,39,"F","Tin",0.01,NA,1
42861995,4,74,"F","Gold",10500,11,0
42873330,15,25,"F","Gold",6000,1,1
42875368,4,53,NA,"Gold",10000,4,0
42890421,NA,71,"F","Silver",1500,8,0
42894028,3,57,"M","Gold",12030.23,5,0
42897639,10,70,"F","Gold",6053.34,4,1
42935310,8,52,"F","Gold",6000,1,0
42964204,2,53,"M","Tin",0.01,4,0
42969508,15,61,"M","Silver",3000.01,8,0
42978957,5,42,NA,"Silver",2000,8,0
42981699,9,69,"M","Platinum",20350.98,3,0
42999431,12,53,"F","Tin",0.01,7,1
43039660,5,46,"F","Gold",7910,5,0
43047361,9,60,"M","Platinum",20161.21,3,0
43059394,7,47,"F","Tin",0.01,5,0
43060414,8,54,"F","Silver",2000,8,0
43065238,12,46,"M","Silver",1250,5,0
43081888,18,51,"F","Gold",11500,4,0
43082450,12,41,"F","Silver",1500,10,1
43110209,8,75,"F","Silver",1000,15,0
43117050,8,68,"M","Silver",500,1,0
43123327,10,NA,"F","Gold",6500,11,1
43130110,10,46,"M","Tin",0.01,5,0
43133780,8,37,"F","Tin",0.01,7,1
43143450,8,34,NA,"Tin",0.01,7,0
43161598,8,48,"F","Silver",420,5,0
43166891,15,47,"M","Silver",4000,1,0
43169335,8,56,NA,"Silver",0.02,8,0
43178725,4,63,"U","Gold",12106.7,6,0
43192396,5,38,"M","Tin",0.01,8,1
43194097,11,63,NA,"Gold",6000,17,0
43198815,9,60,"F","Tin",0.01,5,1
43209418,7,58,"M","Silver",600,4,0
43211510,5,42,"F","Silver",2000,1,0
43212516,8,47,"F","Tin",0.01,4,0
43244965,9,70,"M","Silver",3000,0,0
43266691,7,62,"F","Silver",2500,6,0
43272446,2,40,"F","Silver",2100.01,5,0
43284703,7,55,"F","Silver",3100,9,0
43287214,6,60,"M","Silver",850,9,0
43290800,8,34,"M","Silver",420,8,1
43299492,8,49,"F","Silver",5000,2,0
43299999,NA,42,NA,"Tin",0.01,5,0
43321854,9,39,"F","Tin",0.01,5,1
43324993,8,63,"F","Tin",0.01,8,0
43337190,5,52,"M","Silver",0.02,9,0
43376730,7,44,"F","Gold",9106.7,5,1
43386492,8,59,"F","Gold",7600,9,0
43389130,5,35,"M","Silver",600,2,0
43397524,6,18,"F","Silver",3000,2,0
43398520,5,NA,NA,"Silver",3000,4,0
43404237,9,77,"F","Gold",18000,3,0
43415042,NA,72,NA,"Silver",3000,8,0
43416596,12,41,"M","Silver",1000,5,0
43424807,3,66,"F","Silver",3000,8,0
43447521,NA,64,"M","Gold",6000,1,0
43451103,7,40,"F","Silver",1000,5,0
43468227,7,NA,"M","Gold",6000,2,0
43478060,9,58,"F","Gold",10000,3,1
43482211,8,65,"M","Silver",1411.23,5,0
43486462,10,56,"F","Silver",1000,8,1
43490109,12,37,"M","Silver",1200,1,1
43499335,6,70,"M","Silver",3000,7,0
43511700,11,41,"F","Silver",500,1,1
43537024,5,66,"M","Silver",5000,16,0
43537520,14,NA,"U","Gold",13989.57,8,0
43561561,9,51,"F","Tin",0.01,8,0
43563637,4,45,"M","Tin",0.01,4,0
43567187,8,64,"M","Gold",6000,4,0
43569180,10,38,"F","Silver",285.01,8,1
43573292,7,73,"F","Silver",4884.25,8,0
43583522,5,50,"M","Tin",0.01,5,0
43586645,7,64,"F","Silver",3420,10,0
43595270,7,35,"F","Silver",600,4,0
43606816,NA,43,NA,"Silver",420,12,0
43607928,6,70,NA,"Gold",19705.03,3,0
43632000,10,61,"F","Silver",3000,8,0
43643967,10,34,"F","Tin",0.01,4,1
43648128,11,54,NA,"Tin",0.01,5,0
43649167,3,55,"M","Gold",6000,2,0
43662708,11,44,"F","Silver",600,10,1
43691090,3,52,"M","Gold",6000,1,0
43700979,6,64,"M","Gold",6053.35,5,0
43703030,6,50,"M","Silver",3000,4,0
43707094,11,47,NA,"Tin",0.01,5,0
43713779,7,70,"F","Silver",3000,8,0
43725050,11,69,NA,"Silver",5000,4,0
43725580,11,39,"F","Gold",7229.81,1,1
43727672,8,45,"F","Silver",100,1,0
43729756,14,40,"M","Tin",0.01,5,1
43740725,6,73,"M","Gold",15000,2,0
43744941,6,75,"M","Silver",4000,2,0
43750585,5,63,"F","Tin",0.01,18,0
43760947,9,30,"F","Tin",0.01,NA,1
43776584,NA,55,"F","Silver",1440,9,0
43780760,14,59,"F","Silver",120,1,0
43788590,7,32,"F","Tin",0.01,7,0
43803573,8,43,"F","Tin",0.01,8,1
43817396,8,NA,"F","Tin",0.01,4,0
43819453,6,70,"F","Gold",6053.35,NA,0
43827839,8,26,"M","Silver",2500,3,0
43832506,5,45,"U","Tin",0.01,5,0
43835564,NA,66,"M","Silver",2035.88,4,0
43838156,8,72,"U","Gold",6000,8,0
43842250,7,64,"F","Gold",18000,2,0
43843257,NA,61,"F","Silver",5000,2,1
43897276,12,68,NA,"Silver",2383.23,23,0
43899279,10,76,NA,"Gold",6000,5,0
43904051,10,28,"F","Tin",0.01,NA,0
43908170,12,66,"F","Tin",0.01,8,0
43925954,10,34,"F","Tin",0.01,5,1
43929585,8,63,"M","Tin",0.01,8,0
43968424,6,55,"F","Gold",7553.35,7,0
43972995,5,52,"M","Gold",20000,1,0
43981188,14,40,"F","Tin",0.01,4,1
43988034,6,71,"F","Tin",0.01,8,0
43989049,7,61,NA,"Gold",6000,3,0
43992600,8,NA,"F","Silver",1000,12,0
43993186,11,NA,"F","Gold",12000,11,0
43994190,5,44,"U","Tin",0.01,4,1
44010798,9,75,"M","Platinum",37759.36,13,0
44016990,9,54,"F","Silver",100,1,0
44018543,4,63,"F","Platinum",24199.86,12,0
44019620,8,54,"F","Silver",3053.82,6,0
44021153,9,73,"F","Silver",3000,25,0
44039273,6,57,"F","Gold",6000,2,0
44048760,13,43,"M","Gold",12107.64,6,0
44050579,6,61,"F","Silver",1500,5,0
44073935,8,64,"F","Silver",3000,9,1
44077019,NA,47,"F","Gold",16884.25,8,0
44078058,6,64,"F","Platinum",40000,6,1
44098555,8,47,"F","Tin",0.01,11,0
44114135,14,25,"F","Silver",1000,5,1
44126966,9,61,"F","Tin",0.01,8,0
44136805,5,45,"F","Tin",0.01,8,0
44157454,11,64,"M","Silver",2500,13,0
44169312,7,52,"F","Gold",6053.35,7,0
44182742,5,60,"M","Gold",18981.77,5,0
44193540,3,59,"F","Silver",1000,5,0
44203910,12,57,"F","Gold",6000,2,0
44226154,17,NA,"F","Tin",0.01,7,1
44230763,13,49,"U","Silver",1500,11,0
44231972,14,35,"F","Gold",5400,4,1
44232995,6,58,"M","Silver",3000,5,0
44252317,11,66,"F","Platinum",28000,8,0
44252848,12,42,"F","Silver",50.01,8,1
44261243,10,47,NA,"Silver",600,1,0
44262800,9,65,"F","Gold",17045.24,8,0
44268086,9,60,"F","Silver",3000,1,0
44293382,4,58,"U","Gold",6025,12,0
44301199,7,64,NA,"Gold",15000,2,0
44312310,13,65,NA,"Silver",1000,6,1
44314380,9,42,NA,"Gold",6000,2,0
44320070,13,33,"U","Silver",2550.01,8,0
44350084,10,55,"M","Silver",1300.01,5,1
44350580,6,77,"F","Silver",4000,5,0
44367645,8,79,"U","Gold",6000,2,0
44381508,8,39,NA,"Silver",3400,8,1
44392313,9,74,NA,"Silver",3425.72,12,0
44400510,11,73,"F","Gold",14105.32,8,0
44401029,NA,60,"F","Platinum",24800,15,0
44404672,17,60,"F","Silver",3000,2,0
44423286,6,54,"F","Silver",1008.81,7,0
44426331,7,50,"F","Silver",3000,6,0
44427915,10,66,"F","Gold",6053.35,5,0
44431025,7,37,"M","Gold",6000,2,1
44439719,NA,64,"M","Tin",0.01,5,0
44456605,10,37,"F","Silver",1000,7,1
44498049,10,50,"F","Gold",10000,9,0
44498200,6,75,NA,"Silver",5000,1,1
44503654,7,55,"F","Gold",12107.64,6,0
44528380,10,35,"M","Silver",1200,5,0
44532549,6,NA,"M","Gold",6053.35,7,0
44537087,8,52,"M","Tin",0.01,5,0
44545861,7,54,"M","Tin",0.01,4,0
44568543,25,29,"M","Gold",6000,2,1
44589311,4,63,"F","Silver",1528.34,2,0
44606828,8,72,NA,"Platinum",20255.91,13,0
44616556,9,66,"F","Silver",1000,5,0
44627841,12,32,"U","Tin",0.01,7,0
44632454,7,62,"M","Gold",6000,2,0
44640830,12,52,"F","Gold",6000,2,0
44674718,7,37,"F","Tin",0.01,5,0
44687410,11,50,"M","Silver",3000,3,0
44696894,8,27,NA,"Silver",420.01,5,0
44697890,6,71,"F","Gold",14000,26,0
44721791,18,45,"M","Gold",12600,8,1
44737370,15,67,NA,"Gold",13000,4,0
44739984,7,50,NA,"Silver",2000,4,0
44762293,6,41,"F","Silver",0.02,5,0
44765438,5,68,"F","Silver",5000,4,0
44765934,3,56,"M","Tin",0.01,5,0
44770024,13,NA,"U","Gold",6000,1,1
44779811,4,63,"M","Tin",0.01,4,0
44788039,9,57,"M","Tin",0.01,7,0
44821087,10,65,"M","Gold",9000,8,0
44826674,9,44,"M","Silver",3000,3,0
44828170,10,59,NA,"Tin",0.01,7,0
44836351,13,59,"F","Tin",0.01,8,0
44850222,3,71,"F","Platinum",25553.35,7,0
44874679,8,60,"U","Silver",100.01,4,0
44878313,9,73,"F","Tin",0.01,18,0
44883465,11,78,"M","Silver",3000,9,0
44910187,11,59,"F","Platinum",77882.54,6,1
44923483,6,66,"U","Gold",6000,17,0
44928280,5,71,"M","Gold",12000,2,0
44929872,17,35,"F","Silver",420.02,8,1
44937387,8,NA,"F","Silver",3000,2,0
44938910,10,36,"M","Tin",0.01,7,1
44941490,9,47,"M","Tin",0.01,5,0
44966077,9,76,"F","Gold",6000,5,0
44980479,8,55,"F","Silver",3000,3,0
44984652,12,41,"F","Gold",7200,5,1
44990865,8,54,"F","Gold",6053.82,7,0
45002985,7,64,"M","Tin",0.01,5,0
45005542,11,39,"M","Tin",0.01,10,0
45024415,8,70,"U","Platinum",20504.72,3,0
45059375,26,30,"F","Silver",1060,5,1
45064530,6,59,"F","Tin",0.01,8,0
45073866,12,73,"F","Platinum",22689.68,4,1
45084531,6,61,"F","Silver",1000,17,0
45091120,6,64,"M","Silver",455,4,0
45095754,8,77,"F","Silver",1600,6,0
45097838,NA,45,"F","Tin",0.01,9,0
45111750,11,54,"U","Tin",0.01,11,0
45112780,10,53,"F","Tin",0.01,5,0
45117952,14,42,NA,"Tin",0.01,4,0
45125157,10,46,"F","Silver",600,5,0
45141683,9,77,"M","Gold",6000,27,0
45145328,5,73,"M","Silver",5000,5,0
45156141,7,65,"F","Platinum",32437.64,3,0
45161862,9,77,"F","Silver",3000,5,1
45164942,7,54,"F","Silver",3000,10,1
45179419,10,42,"F","Tin",0.01,7,0
45195139,12,79,"F","Silver",1000,31,1
45198677,12,58,"M","Silver",4000,3,0
45200230,NA,71,"F","Gold",6000,20,1
45220060,7,62,NA,"Gold",12000,3,0
45229475,8,76,"F","Silver",2811.67,10,0
45253660,3,62,"F","Gold",10000,8,0
45262855,12,NA,"F","Gold",10000,5,0
45270769,7,68,"F","Silver",500,2,0
45280942,6,69,"F","Gold",12105.32,7,0
45281450,5,61,"U","Platinum",20651.2,3,0
45301559,14,78,"F","Gold",6000,12,0
45302563,10,73,"F","Silver",1000,6,0
45332209,8,41,"F","Gold",6000,1,0
45336794,5,32,"F","Silver",600,9,0
45360105,7,NA,"M","Tin",0.01,4,0
45364178,12,71,"F","Silver",3000,12,1
45390870,6,56,"F","Silver",3000,3,1
45399559,14,43,NA,"Platinum",22884.25,8,1
45400050,11,45,"F","Silver",1000,0,0
45400565,9,58,NA,"Tin",0.01,9,0
45401588,13,26,"M","Gold",12106.7,6,1
45407241,10,68,"M","Gold",15000,6,0
45426351,5,51,NA,"Silver",3000,8,0
45434460,9,59,"F","Tin",0.01,8,1
45450457,12,52,"M","Tin",0.01,8,1
45464350,8,56,"F","Tin",0.01,8,0
45471659,13,59,"F","Gold",6000,2,0
45473198,9,33,"M","Tin",0.01,4,0
45485137,9,60,"U","Silver",1000.01,5,0
45489752,24,28,"F","Tin",0.01,4,1
45500144,6,68,"F","Silver",1000,10,0
45501728,NA,43,"F","Platinum",33176.26,4,0
45505928,7,64,"F","Silver",4000,2,0
45508110,7,51,"F","Silver",3000,3,1
45517039,14,74,"M","Silver",2000,1,0
45521621,5,68,"U","Platinum",20599.55,3,0
45522130,9,53,"F","Gold",14000,1,0
45524701,9,34,NA,"Silver",100,3,0
45538605,10,68,"F","Silver",3000,5,1
45553558,6,37,"F","Silver",3455,6,1
45559645,6,53,"M","Tin",0.01,5,0
45562166,8,59,"F","Silver",100,10,0
45565262,12,66,"F","Silver",2000,4,1
45582175,3,54,"F","Silver",3000,16,0
45594157,6,69,NA,"Gold",16000,6,0
45600882,8,72,"F","Tin",0.01,5,0
45601420,9,66,"F","Gold",6000,2,0
45603512,7,69,"F","Tin",0.01,5,0
45614956,3,NA,NA,"Silver",3000,8,0
45628507,6,66,NA,"Gold",6000,2,0
45630528,13,53,"F","Tin",0.01,8,1
45640418,6,64,NA,"Silver",3960,9,0
45654206,11,50,"F","Tin",0.01,8,1
45660915,5,64,"F","Gold",12000,2,0
45666077,12,56,"F","Tin",0.01,8,0
45673073,15,43,"F","Tin",0.01,5,0
45673790,7,68,"M","Gold",6000,2,0
45704319,4,65,"F","Gold",12600,8,0
45713075,14,40,"F","Gold",6107.64,7,0
45719715,7,34,"F","Silver",420,6,0
45732045,10,35,"M","Silver",4000,1,0
45736652,8,55,"F","Silver",9.71,4,0
45737250,7,71,"F","Gold",16800,11,0
45747484,8,72,"F","Gold",6000,2,0
45750981,9,42,"F","Tin",0.01,8,0
45799719,7,NA,"M","Silver",1000,4,0
45807479,3,66,"U","Gold",10053.35,8,0
45816214,9,42,"F","Silver",4545.62,12,0
45816737,7,NA,"U","Tin",0.01,8,0
45821870,12,33,"F","Tin",0.01,5,1
45828590,11,NA,"F","Gold",7973.15,7,1
45833828,5,33,NA,"Tin",0.01,8,0
45840980,6,57,"F","Gold",6000,2,0
45843548,13,NA,"F","Silver",1000,27,0
45846741,16,44,"F","Silver",500.01,8,1
45855228,6,63,"F","Gold",6000,5,0
45861449,7,59,"F","Gold",10000,5,0
45866181,3,55,"F","Gold",6000,2,0
45867862,4,48,NA,"Gold",12160.99,6,0
45883680,9,43,"F","Silver",500,8,0
45886611,10,64,"M","Gold",16000,7,0
45912701,9,34,"F","Tin",0.01,5,1
45916332,11,50,"U","Silver",1000,4,0
45930467,10,27,NA,"Silver",1600,6,0
45956741,12,48,"M","Tin",0.01,10,0
45968871,7,58,NA,"Gold",7260,13,0
45989119,5,51,"F","Platinum",30000,4,0
45998487,6,58,NA,"Tin",0.01,5,0
46000005,9,67,"F","Silver",3000,8,1
46014103,6,39,"M","Tin",0.01,9,1
46019520,10,69,"M","Platinum",20760.18,3,0
46024770,8,52,"U","Silver",1000,5,0
46028937,8,66,"M","Gold",16000,5,0
46074351,5,22,"F","Silver",131.7,4,1
46083695,7,68,"F","Platinum",21105.73,8,0
46089332,8,70,"F","Gold",9105.32,9,0
46090942,8,72,"F","Gold",17598.89,9,0
46104293,17,22,"F","Silver",2000,1,0
46109961,10,43,"F","Tin",0.01,8,0
46114124,10,59,"U","Tin",0.01,4,0
46116690,11,73,"M","Silver",5000,9,0
46117760,12,60,"F","Gold",11000,11,0
46121465,19,33,"F","Silver",420,1,1
46121996,17,NA,"F","Silver",3000,3,1
46138392,6,NA,"U","Gold",6000,NA,0
